FcPHz	FcSHz	FcPFcS
5.41	4.08	1.33
9.41	6.47	1.45
13.21	10.43	1.27
12.41	8.53	1.45
11.52	9.34	1.23
6.32	4.88	1.3
9.42	7.32	1.29
11	7.88	1.4
5.18	4.44	1.17
7.14	4.89	1.46
7.11	5.06	1.41
7.32	5.32	1.38
7.66	5.24	1.46
11.42	10.35	1.1
8.3	6.75	1.23
10.24	8.24	1.24
8.19	6.18	1.33
12.09	8.48	1.43
7.2	5	1.44
7.28	6.55	1.11
9.56	6.87	1.39
5.78	4.18	1.38
6.88	6.24	1.1
8.41	7	1.2
7.19	6	1.2
7.89	5.88	1.34
7.47	5.7	1.31
11.26	9.58	1.18
6.74	5.41	1.25
7.58	5.94	1.28
6.03	5.07	1.19
9.14	7.11	1.29
7.68	5.4	1.42
8.47	6.47	1.31
7.21	5.14	1.4
8.25	6.07	1.36
7.18	5.35	1.34
12.45	10.24	1.22
7.32	5.46	1.34
9.41	6.77	1.39
7.58	6.25	1.21
12.41	9.54	1.3
7.12	5.03	1.42
5.44	4.66	1.17
6.33	6	1.06
6.17	4.71	1.31
8.23	6.74	1.22
8.44	6.31	1.34
8.14	5.88	1.38
7.21	6.18	1.17
12.67	9.87	1.28
9.15	6.11	1.5
9.85	7.56	1.3
10.54	8.62	1.22
7.19	5.34	1.35
7.18	5.14	1.4
8.56	6.89	1.24
6.22	5.35	1.16
7.24	4.94	1.47
6.45	4.53	1.42
11.58	7.65	1.51
11.77	9.85	1.19
8.64	6.14	1.41
9.22	6.44	1.43
8.33	6.14	1.36
4.4	2.37	1.86
3.43	1.93	1.78
4.33	1.93	2.24
3.78	1.92	1.97
4.24	2.44	1.74
3.54	1.84	1.92
3.77	1.8	2.09
4.03	2.55	1.58
4.58	2.7	1.7
3.54	1.57	2.25
4.25	2.55	1.67
3.41	1.55	2.2
3.74	1.88	1.99
4.66	1.86	2.51
3.51	1.74	2.02
3.54	1.64	2.16
4.22	1.81	2.33
4.31	2.2	1.96
4.25	2.05	2.07
3.68	1.65	2.23
4.17	1.87	2.23
5.88	2.64	2.23
4.35	1.94	2.24
4.41	2.34	1.88
4.82	2.44	1.98
3.77	1.82	2.07
3.88	1.84	2.11
3.68	1.82	2.02
3.84	1.89	2.03
4.48	2.37	1.89
3.84	2.05	1.87
4.86	2.64	1.84
4.42	2.56	1.73
4.54	2.3	1.97
4.3	2.14	2.01
4.47	2.67	1.67
3.34	1.57	2.13
4.42	1.75	2.53
4.85	2.41	2.01
3.88	1.59	2.44
4.77	2.55	1.87
3.84	1.84	2.09
3.72	1.66	2.24
4.14	2.25	1.84
4.66	2.74	1.7
4.06	1.67	2.43
4.83	2.64	1.83
3.85	1.98	1.94
3.87	2.05	1.89
4.02	2.06	1.95
3.56	1.88	1.89
4.23	2.47	1.71
5.22	3.11	1.68
4.87	2.94	1.66
4.35	2.42	1.8
5.12	1.83	2.8
5.03	3.02	1.67
4.97	2.67	1.86
4.32	1.82	2.37
4.42	1.67	2.65
4.32	1.95	2.22
4.77	2.66	1.79
4.34	2.06	2.11
3.89	1.87	2.08
4.24	1.88	2.26
4.34	1.76	2.47
4.97	1.87	2.66
4.65	1.89	2.46
4.76	2.03	2.34
4.51	2.77	1.63
4.22	1.56	2.71
3.89	1.78	2.19
3.45	1.95	1.77
4.98	2.12	2.35
4.84	2.32	2.09
4.87	2.54	1.92
5.06	3.04	1.66
5.34	2.2	2.43
4.92	2.97	1.66
4.9	2.87	1.71
4.89	3.03	1.61
4.88	2.41	2.02
4.78	1.88	2.54
4.66	2.12	2.2
4.61	2.21	2.09
4.86	2.55	1.91
5.31	3.12	1.7
7.11	4.08	1.74
5.86	3.74	1.57
6.47	2.49	2.6
6.14	3.88	1.58
6.44	2.64	2.44
7.14	3.88	1.84
6.44	3.77	1.71
6.48	3.41	1.9
6.17	3.95	1.56
5.77	3.22	1.79
6.15	3.86	1.59
6.87	3.12	2.2
5.46	3.54	1.54
6.34	4.16	1.52
5.2	3.41	1.52
5.87	3	1.96
5.43	3.15	1.72
5.87	3.21	1.83
6.77	3.74	1.81
6.87	3.98	1.73
5.63	3.44	1.64
6.88	3.46	1.99
5.82	3.41	1.71
6.34	3.12	2.03
6.14	3.35	1.83
6.88	4.12	1.67
6.12	3.05	2.01
6.21	3.05	2.04
5.74	3.13	1.83
5.43	3.44	1.58
5.83	3.44	1.69
5.47	3.18	1.72
5.61	3.19	1.76
5.41	3.51	1.54
5.14	2.78	1.85
6.55	3.77	1.74
6.77	3.34	2.03
6.31	3.47	1.82
6.74	3.25	2.07
5.88	3.05	1.93
6.85	3.33	2.06
5.11	2.77	1.84
5.87	3.14	1.87
5.63	3.13	1.8
6.74	3.78	1.78
6.87	3	2.29
6.44	3.41	1.89
6.87	3.77	1.82
6.41	3.66	1.75
6.18	3.66	1.69
7.14	3.41	2.09
7.08	3.41	2.08
6.75	3.74	1.8
6.78	3.73	1.82
5.98	2.64	2.27
7	3.18	2.2
5.98	3.55	1.68
6.47	3.88	1.67
5.86	3.34	1.75
6.87	4.14	1.66
6.55	3.22	2.03
6.74	3.08	2.19
6.23	3.82	1.63
6.85	3.54	1.94
6.15	3.89	1.58
6.53	4.12	1.58
6.88	3.12	2.21
6.44	3.14	2.05
4.15	2.45	1.69
4.35	1.86	2.34
4.53	2.19	2.07
4.66	2.33	2
5.13	2.21	2.32
4.31	1.99	2.17
4.52	2.34	1.93
4.86	2.5	1.94
4.2	2.14	1.96
3.78	1.98	1.91
4.45	2.15	2.07
4.88	2.65	1.84
4.34	1.87	2.32
4.11	2.41	1.71
4.53	1.86	2.44
3.74	2	1.87
3.87	2.12	1.83
4.89	2.24	2.18
4.74	1.75	2.71
4.87	2.41	2.02
4.75	1.85	2.57
3.45	1.45	2.38
4.33	2.43	1.78
3.78	1.77	2.14
3.55	1.44	2.47
3.78	1.74	2.17
4.21	1.99	2.12
4.18	1.87	2.24
3.74	1.77	2.11
3.99	2.32	1.72
5	2.88	1.74
4.42	2.44	1.81
5.11	2.74	1.86
5.22	2.87	1.82
4.52	1.88	2.4
4.88	2.88	1.69
4.11	2.44	1.68
5.05	2.47	2.04
4.22	1.74	2.43
4.11	2.41	1.71
5.02	3.12	1.61
3.84	1.85	2.08
3.87	2.12	1.83
3.44	2.14	1.61
3.11	1.55	2.01
3.88	1.64	2.37
4.68	2.73	1.71
3.78	2.11	1.79
3.74	1.84	2.03
3.33	1.45	2.3
5.14	3.05	1.69
5.12	2.44	2.1
4.88	1.89	2.58
5.06	2.44	2.07
4.76	3.14	1.52
4.67	2.74	1.7
4.12	2.41	1.71
3.72	1.66	2.24
3.55	1.84	1.93
3.84	1.45	2.65
3.63	1.77	2.05
3.87	1.65	2.35
3.11	1.88	1.65
5.16	3.15	1.64
4.22	1.87	2.26
4.18	2.45	1.71
4.66	1.77	2.63
4.25	1.76	2.41
3.87	1.75	2.21
3.87	1.75	2.21
3.33	2.11	1.58
3.66	1.66	2.2
4.77	2.88	1.66
4.11	1.77	2.32
3.74	1.44	2.6
3.55	1.51	2.35
3.81	1.68	2.27
3.88	2.15	1.8
4.53	2.66	1.7
3.75	1.44	2.6
3.75	1.64	2.29
4.75	3.13	1.52
3.74	2.11	1.77
3.87	1.68	2.3
3.44	1.41	2.44
3.71	2.16	1.72
4.12	1.85	2.23
4.33	1.55	2.79
4.63	2.15	2.15
4.22	2.36	1.79
4.77	1.85	2.58
4.33	2.33	1.86
3.87	1.44	2.69
4.62	2.85	1.62
4.33	1.55	2.79
4.3	1.8	2.39
2.8	1.6	1.75
4.6	1.84	2.5
3.7	1.6	2.31
4.6	1.8	2.56
3.87	1.67	2.32
4.06	2.51	1.62
5.18	2.75	1.88
5.52	2.87	1.92
5.66	3.44	1.65
5.63	3.5	1.61
5.22	2.67	1.96
3.05	1.85	1.65
4.22	2.65	1.59
3.74	2.3	1.63
3.66	2.41	1.52
5.06	3.16	1.6
4	2.5	1.6
4.82	1.86	2.59
3.18	1.68	1.89
3.98	1.77	2.25
3.64	1.37	2.66
5.06	2.44	2.07
4.2	2.22	1.89
4.88	2.08	2.35
4.35	2.14	2.03
3.99	2.15	1.86
4.75	2.45	1.94
4.62	2.31	2
3.87	1.67	2.32
4.33	2.19	1.98
4.55	2.64	1.72
4.57	2.2	2.08
4.76	2.38	2
4.35	1.85	2.35
3.84	1.55	2.48
3.64	1.63	2.23
4.22	1.87	2.26
3.66	1.64	2.23
3.47	2.03	1.71
4	2.16	1.85
4.35	2	2.18
4.67	1.68	2.78
4.38	1.99	2.2
3.58	1.84	1.95
3.16	1.68	1.88
3.66	1.68	2.18
3.74	1.63	2.29
5.16	2.11	2.45
4.86	2.66	1.83
5	2.13	2.35
4.36	2.16	2.02
5.16	2.74	1.88
4.66	2.14	2.18
3.85	1.85	2.08
3.67	1.63	2.25
2.56	1.64	1.56
3.55	1.56	2.28
2.44	1.44	1.69
5.46	2.81	1.94
5.33	3.22	1.66
5.75	2.88	2
4.87	2.43	2
5.11	3.05	1.68
4.44	2.45	1.81
2.87	1.75	1.64
5.86	3.33	1.76
5.24	3.16	1.66
5.34	2.45	2.18
5.12	2.33	2.2
5.5	3.22	1.71
5.63	2.78	2.03
5.74	2.86	2.01
4.66	2.74	1.7
4.55	2.41	1.89
5.82	3.22	1.81
4.34	2.22	1.95
4.12	1.87	2.2
5.23	2.85	1.84
4.21	1.87	2.25
4.23	1.88	2.25
5.33	2.64	2.02
4.32	2.46	1.76
4.06	1.63	2.49
3.66	1.62	2.26
5.11	2.66	1.92
2.88	1.85	1.56
2.95	1.54	1.92
3.88	1.63	2.38
3.64	2.09	1.74
3.87	2.38	1.63
3.41	1.98	1.72
4.32	2.42	1.79
3.88	1.67	2.32
3.12	1.45	2.15
4.88	2.78	1.76
4.45	2.41	1.85
3.77	2.14	1.76
4.21	2.55	1.65
4.34	1.65	2.63
3.63	2.05	1.77
4.32	2.45	1.76
4.88	2.67	1.83
3.52	1.52	2.32
5.12	2.88	1.78
4.23	2.44	1.73
3.84	1.49	2.58
4.17	1.87	2.23
4.95	2.57	1.93
4.77	2.77	1.72
4.78	2.66	1.8
4.76	1.84	2.59
3.75	1.68	2.23
5.08	2.41	2.11
4.48	2.14	2.09
4.13	2.43	1.7
